id,relevance
1839,2.4114233414565844
1840,2.402497648172743
1842,2.3730857491064516
1843,2.2860465633921625
1849,2.3481913448412697
1850,2.2959284095238077
1854,2.2475890761904767
1856,2.3963893619047636
1857,2.3095157525030534
1859,2.436198333882785
1860,2.145669084371185
1863,2.273105342857144
1864,2.428100695659894
1865,2.1949176698412702
1866,2.41788098424908
1869,2.509702047619049
1871,2.42208508424908
1873,2.518860472233326
1874,2.5086839110722594
1876,2.246869675324676
1877,2.3024267363636346
1878,2.3501834069264054
1879,2.3961270243697457
1880,2.266521862554113
1882,2.4845145277167275
1884,2.288622157142859
1885,2.139798941924741
1886,2.139798941924741
1887,2.426600889133089
1888,2.449464594211021
1889,2.3568107745421267
1890,2.5338098512265526
1891,2.5338098512265526
1892,2.4208408826585197
1893,2.2550913151260525
1895,2.45189318831169
1897,2.2105927436974797
1898,2.594795587853323
1900,2.2268401865546226
1901,2.2127876643324
1902,2.615797625382463
1903,2.218981204761903
1904,2.435827725803828
1905,2.6695255714285704
1906,2.215072025874127
1908,2.128676741216865
1909,2.3019601174603173
1910,2.3889507075369116
1911,2.264715471428572
1912,2.1141999079365066
1913,2.1805219777777785
1916,2.446918540259739
1917,2.3298079178932194
1919,2.6583133571428554
1925,2.4663495725774234
1926,2.549204890692644
1928,2.5804352308080807
1929,2.4861850996316566
1930,2.52635030093036
1932,2.5258697795739327
1934,2.538279484806715
1935,2.378545156277055
1936,2.2717766775910384
1937,2.5500354197691197
1938,2.345090073425499
1940,2.2810887070856287
1942,2.1554162535353547
1944,2.340469615984015
1945,2.315913767152686
1946,2.315913767152686
1947,2.2816271006535933
1948,2.0979604355742287
1949,2.0524043689075615
1950,2.3445740571428573
1951,2.1753822296703285
1952,2.513261696969699
1953,2.423665767643467
1954,2.439893860317462
1955,2.3439402499533144
1957,2.2136477456798076
1958,2.253857164285716
1960,2.489449945177047
1962,2.465120133333332
1965,2.1147529384866592
1968,2.1476290030435945
1969,2.118125218216516
1971,2.5247739018081634
1972,2.2845161225579975
1973,2.5431989152958163
1974,2.3156252571761584
1975,2.5714848775974026
1976,2.0352294523809538
1978,2.0884651034632036
1980,2.1546743987012986
1981,2.096152836796538
1984,2.003006825924075
1985,2.063148460606062
1986,2.1144686606060596
1988,2.3112004381562876
1990,2.1900783626373634
1991,2.170495488278389
1992,2.165252700732603
1993,2.1290548959706963
1995,2.0709155211843693
1996,2.1856717009823527
1997,2.3505597714285695
1999,2.176060580952385
2004,2.117573692762793
2005,2.247698123809522
2007,2.3384412092436992
2009,2.3669306777777783
2010,2.561274118181819
2012,2.4330786505494486
2014,2.237981836996336
2015,2.539629023565324
2016,2.5700734473748486
2017,2.1731432904761907
2018,2.246124516806722
2020,1.940107200688201
2026,2.1648392343434337
2027,2.528757009523808
2028,2.19599836227106
2030,2.2003304337662324
2031,2.2836361103896117
2032,2.2104547190476205
2033,2.3397091002330974
2034,2.087453862515262
2035,2.3388106033189016
2036,2.3388106033189016
2038,2.4267898047619036
2040,2.5523720150793667
2043,2.163675845221443
2044,2.5340748380952376
2045,2.2237704388888884
2046,2.404303504761906
2048,2.431026476806528
2049,2.476098826440224
2051,2.2827084030580496
2053,2.240588426867578
2054,2.295386223692974
2055,2.2979763047619057
2057,2.2657664454822934
2058,2.2660699976190473
2059,2.504740852380952
2061,2.276661212420913
2063,2.055915998713217
2067,2.26167289722728
2068,2.284182411512994
2069,2.463400284654239
2071,2.1179913749036925
2072,2.228628574175823
2075,2.3946394529176205
2076,2.3613408461038956
2077,2.3613408461038956
2078,2.3269822333333345
2079,2.368979492857144
2080,2.498870885714284
2084,2.2406874109307346
2087,2.4933333836580114
2090,2.278869378102453
2091,2.2747266770146504
2092,2.405513858008658
2093,2.3483409523809518
2094,2.1453707553113577
2096,2.525005733604079
2099,2.3381873285714287
2100,2.2837851125541095
2101,2.232389798717951
2102,1.993599714590964
2104,1.8461156122100137
2105,1.8440676122100137
2108,2.0250782050671545
2110,2.325015688888891
2111,2.2880182356310343
2112,2.4741723969030973
2114,2.5015497411255407
2116,2.437607922077921
2119,2.527063728571427
2120,2.527063728571427
2121,2.555391421345322
2122,2.484159631601732
2123,2.3595445089521587
2124,2.234527633333332
2125,2.3321719
2127,2.529732011449659
2128,2.4608369142857156
2129,2.35290343749192
2131,2.361246102380954
2132,2.28912897954823
2134,2.320130449175825
2135,2.168503424792854
2138,2.1642442370296355
2140,2.2438284900432914
2141,2.2933375449134195
2142,2.336336012987014
2143,2.2056795466089483
2144,2.132391904761906
2145,2.126309926984129
2147,2.0931727317460305
2150,2.3284514255411244
2152,2.2877112349662028
2155,2.377003266727718
2156,2.1924068566001247
2159,2.4537022615250756
2161,2.1448307852813864
2162,2.1359229519480514
2164,2.409162937418138
2165,2.5047610606504596
2168,2.373131517055166
2170,2.0808448316441726
2171,2.5436064139971135
2172,2.2766101404040424
2174,2.082865384025124
2175,2.681638377733377
2177,2.455385891129337
2178,2.486086917796093
2179,2.7634602975587352
2180,2.6988797900710395
2183,2.2888353968218054
2184,2.5492921674030202
2185,2.748142176940465
2186,2.6255738540913316
2187,2.2871374705092284
2191,2.5141879069588895
2192,2.5685912359011898
2193,2.445773645310247
2194,2.507448167859917
2195,2.7360485092604323
2196,2.7046004350679587
2197,2.2981179805860816
2198,2.389066534920635
2199,2.148614495238099
2200,2.2474522398268384
2202,2.292341440476192
2203,1.7591324666666666
2205,2.107006793284494
2207,2.499261529570429
2208,2.382947557276058
2209,2.382947557276058
2212,2.0593841196078437
2213,2.2076475053221283
2214,2.080641772355096
2215,2.214953808352434
2216,2.08850189579832
2217,1.9633841291316518
2219,2.2103521164502156
2220,2.457947419413919
2221,2.185132283889314
2223,2.2443647408963576
2225,2.6070448877854138
2227,2.428253262566844
2228,2.349672946753245
2229,2.416259107936509
2230,2.375660256277057
2231,2.2615580763347745
2232,2.2836313430014403
2233,2.1571341017316032
2234,2.3897872290043285
2235,2.3263814023809495
2236,2.285817428499277
2238,2.5457078636363613
2239,2.402754301731603
2240,2.168008818470417
2241,2.380116113347764
2243,2.5440669349206346
2244,2.4846769163059172
2246,2.3897662142857143
2247,2.4078596929330924
2249,2.4824190871148466
2250,2.595399568681322
2252,2.5402323030303036
2253,2.3514157984515487
2254,2.330528518437119
2255,2.4458121112554116
2256,2.4990542941176463
2260,2.4798890476190483
2261,2.119148218448221
2262,2.5204192804861805
2263,2.4503227089133084
2264,2.4502926168498154
2265,2.697361955699855
2266,2.4242193870573887
2267,2.505415599603175
2268,2.4058953881562894
2269,2.4175436405372395
2271,2.2449177002184966
2272,2.421732779797979
2274,2.4942674579975614
2276,2.2237425420024426
2278,2.4058723297924267
2280,2.080199533333332
2282,2.3089560606837596
2285,2.2425174284116474
2286,2.3851509194150884
2287,2.3122939111566816
2289,2.30892071112338
2290,2.3694600457165653
2294,2.515008131823731
2295,2.313323776957546
2296,2.303951499251916
2301,2.262048799984519
2302,2.330809193562507
2304,2.350513258043126
2305,2.4084239646341965
2307,2.331517183648514
2308,2.4278608992685684
2309,2.4666496685492856
2311,2.421714705734326
2313,2.103198531279832
2314,2.3757731304350616
2316,2.367210647120718
2317,2.305550213970535
2318,2.347541893843789
2319,2.343927003240036
2320,2.547281447619051
2322,2.5404305282828297
2324,2.4514633847485845
2327,2.630795373698525
2329,2.485130140690029
2330,2.3965036704760307
2331,2.2782704650793644
2332,2.37818229134199
2335,2.456627015484513
2336,2.722486354212452
2337,2.5704573399267376
2338,2.3905620761904753
2340,2.528223628320803
2341,2.722486354212452
2342,2.471974957176159
2343,2.357502141303142
2344,2.1021538507936497
2345,2.1463030324675305
2347,2.01933893076923
2348,2.210999619047617
2349,2.1159330190476195
2350,2.2661418809523792
2352,2.0951536492063467
2353,2.3804553826118315
2354,2.1680623865689834
2355,2.2090847319902314
2356,2.1782858358308372
2357,2.379222633050284
2358,2.1862445444444414
2360,2.0113429154845175
2361,2.4168677133604963
2362,2.280430229148628
2363,1.9947942649350656
2364,2.022138694372295
2366,2.337140635742038
2367,2.285902095238098
2368,2.269874926016467
2370,2.4304326406926418
2371,2.4441997186147195
2372,2.453916117460315
2373,2.323281900000001
2376,2.524651119047618
2377,2.416898426406924
2378,2.553628469696971
2379,2.3224873057359314
2380,2.232633611111113
2382,2.1648327519480546
2383,2.2654269181263174
2384,2.4085015070707074
2386,2.3542905650793617
2387,2.3996739571428556
2388,2.430946515018314
2389,2.4725761610389605
2390,2.3506316412698385
2391,2.4239650521978024
2392,2.3476877031745995
2394,2.46668726017316
2395,2.5447846571428583
2396,2.469576066666667
2397,2.3618937003663016
2399,2.298073467099565
2400,2.272180785714284
2401,2.3209821583694117
2402,2.399297426495726
2404,2.5507068288239534
2405,2.761245371428572
2406,2.5227918813928736
2407,2.398007482683986
2408,2.3998294706626724
2411,2.5289453492139407
2412,2.620655594155844
2414,2.471596408841159
2415,2.5026450374125875
2417,2.4302906875350136
2418,2.280251255555557
2419,2.46716338736264
2422,2.376834802686529
2425,2.4061923252695023
2427,2.1913503680100948
2428,2.327752116972241
2429,2.4996044851540633
2430,2.5155947047619063
2431,2.547481386904762
2432,2.0890815307499517
2434,2.427465732467535
2436,2.423303027705627
2437,2.2706478253857245
2438,2.2277808685970886
2440,2.347961816883117
2441,2.228473543749715
2444,2.4354118888368053
2445,2.26801957301587
2446,1.9840941229548221
2447,2.48968072900433
2450,2.441731858874459
2452,2.4504672134532113
2454,2.4807145329670335
2457,2.3609173364541283
2458,2.2717304553169058
2459,2.4721150266544503
2460,2.40085008350153
2463,2.423540419517145
2467,2.32599848051393
2469,2.150812706743255
2472,2.2821046928127418
2473,2.319166049522702
2476,2.489715118379284
2477,2.1748527775613273
2479,2.3007309960317444
2480,2.4764587579365043
2481,2.3494600539682557
2482,2.3209538316738834
2483,2.244134180647128
2486,2.356437391941391
2487,2.386361625210084
2488,2.528058030402929
2491,2.4157200036630058
2492,2.2919711582251088
2493,2.1149223564435564
2494,2.31314217403702
2495,2.404617990842492
2496,2.2757951031746035
2497,2.2799045317460305
2498,2.5015510923558915
2499,2.387843033333331
2501,2.508748015227466
2503,2.4898896589355086
2504,2.282960574747476
2505,2.273784407670109
2506,2.1655470717086844
2508,2.159135759536542
2509,2.159135759536542
2510,2.199816788429218
2511,2.3892923498743093
2512,2.384595121568628
2517,2.3311176355311347
2518,2.3948442602240854
2519,2.4347559460317454
2520,2.4347559460317454
2521,2.2707594333333354
2522,2.370245388744588
2523,2.3250677947856078
2524,2.2639416333333333
2525,2.389878796980795
2526,2.5193883164922815
2527,2.5135589464646464
2528,2.5245723492063465
2529,2.469930478499278
2530,2.392611147619051
2531,2.406990816305915
2532,2.1002391255855244
2533,2.6155924673992668
2536,2.5043791238095263
2537,2.3534489650793624
2541,2.5090364738095254
2542,2.3629283586580088
2543,2.3329753190476175
2544,2.2482783119047633
2546,2.35956409577922
2547,2.1311632047619047
2548,2.452814276190481
2549,2.452814276190481
2550,2.3740151476190507
2552,2.384000919047619
2553,2.2960028886002886
2554,2.4794593246031753
2557,2.513409012121215
2558,2.4743667519480526
2559,2.463510438655464
2560,2.629914987301584
2561,2.3283533362193354
2563,2.31601291388889
2564,2.401842407159508
2565,2.2746226849816846
2566,2.3058368620490617
2567,2.5373508516150514
2568,2.093024146413009
2569,2.11316385093795
2570,2.1076659485930764
2572,2.0623069034632033
2573,2.3965814738095235
2574,2.399745579738561
2576,2.413199441125542
2577,2.115195640476191
2579,2.2228805354978363
2580,2.4995863421245406
2583,2.30863578953824
2584,2.444789604761905
2586,2.4638478934640555
2587,2.423501734798534
2588,2.407533535714286
2589,2.556537984500466
2590,2.635531735294119
2591,2.714696886868689
2593,2.6614289110889104
2594,2.6121987839826835
2595,2.467149949999995
2596,2.4081411656787663
2597,2.7524985329004314
2599,2.6135951108225095
2600,2.470532108080807
2601,2.4424427825396857
2602,2.2732648014939314
2603,2.727623075468974
2606,2.291292039430015
2607,2.3588492478021963
2609,2.7012150815371765
2610,2.5138297367607896
2611,2.5138297367607896
2612,2.652747304761904
2613,2.427813868253971
2614,2.658933583333334
2615,2.656131490195186
2618,2.6662451833333334
2619,2.6122137718690666
2620,2.5792277525252527
2623,2.3015425618437124
2624,2.373201003174605
2625,2.538342708241759
2629,2.7023035673992695
2630,2.6309780838007426
2631,2.6309780838007426
2632,2.421691452380951
2633,2.4136795948717937
2634,2.499682054545455
2635,2.491951136963037
2637,2.690050295450082
2638,2.3640197881618397
2639,2.1389787577030828
2640,2.079378343806159
2641,2.334575720779222
2644,2.2451159714285676
2645,2.1817165043570457
2646,2.279745356497303
2647,2.458935332967031
2648,2.1918317076384395
2649,2.2879685857142853
2650,2.171288502020203
2651,2.4869851746031753
2652,2.308185063296996
2653,2.465392085858583
2655,1.6228181529581522
2656,2.2860007968593505
2658,2.267662146392492
2659,2.2741379075036052
2661,2.312126244588744
2663,2.359474207860561
2664,2.2145233818681316
2665,2.609083870418467
2667,2.5223695809523807
2668,2.3618930000555
2674,2.5333281347763354
2676,2.502380809523807
2678,2.4290604797813287
2679,2.445846943889444
2681,2.552630646320346
2682,2.4152096492063486
2683,2.1600259246753235
2684,2.0873342246753244
2687,2.361830134632032
2689,2.1944277151515164
2690,2.4408578972416453
2692,2.5146014534132557
2693,2.678884131302031
2694,2.503872125685427
2699,2.368649132420794
2701,2.388485695959596
2702,2.1867047783549785
2703,2.398369764069264
2705,2.4317984744588768
2706,2.5257459857142845
2707,2.442460825252528
2711,2.36751887012987
2713,2.5087763673881676
2714,2.33735286125541
2716,2.548172714285713
2717,2.236610441025643
2718,2.5660057227106248
2719,2.513207484704184
2720,2.4462742990231976
2721,2.4462742990231976
2722,2.2729748084360075
2723,2.159967123396535
2724,2.3338351878510406
2726,2.4557853151959144
2727,2.0965573428571433
2730,2.2763093314285703
2731,2.445818967936506
2732,2.2554504551587273
2734,2.144357714285714
2738,2.3023910296703307
2739,2.316458911111107
2740,2.348468785714289
2742,2.379589590476192
2743,2.3098680685897524
2745,2.2123249212121205
2746,2.361600536507935
2747,2.3109361181929184
2748,2.2976847393939392
2749,2.235357012554113
2751,2.4389310781440785
2753,2.4928527761904746
2754,2.2900774380952384
2756,2.3257812111888105
2757,2.606490420779224
2759,2.375105288283938
2760,2.3326034075036053
2761,2.286165511111112
2762,2.3961026037129574
2763,2.3961026037129574
2764,2.2749262817071823
2765,2.538341957142861
2766,2.2930216049950043
2767,2.6191109257020755
2769,2.099620676190476
2770,2.064972566305915
2771,2.090919196969696
2772,2.265468635164833
2773,2.1226678487234976
2774,2.498797671428571
2775,2.5086134930513944
2776,2.608987876190476
2778,2.3086457684065915
2779,2.285607984653093
2780,2.2298533620573875
2781,2.2333505292041282
2783,2.421439477404295
2788,2.602987669503862
2789,2.3236754760572755
2790,2.423538512554112
2792,2.4718652619047643
2793,2.2941180045787526
2794,2.3457334919191903
2795,2.26546845900766
2797,2.2998527190476206
2799,2.3169052809523794
2801,2.2751526715673207
2803,2.429932523520925
2804,2.536153090476191
2805,2.244171174458874
2806,2.2345891095238093
2807,2.180460185714286
2809,2.4650835179881527
2810,2.7596533386054336
2811,2.656001212414952
2812,2.6433142543068042
2813,2.3117497514003573
2814,2.555456238624342
2815,2.491562190808212
2817,2.5401991502164503
2819,2.686665600793651
2821,2.6277687341269855
2822,2.4619548452380973
2824,2.333737359089929
2825,2.3949458868131877
2827,2.372309585103784
2828,2.3953676413272995
2829,2.4238766619047634
2830,2.6327440000000015
2832,2.2634205324675336
2837,2.2096303476190506
2840,2.2025361317460357
2842,2.1857516952380935
2843,2.1870198738095232
