id,relevance
1897,2.1889699999999985
1898,2.57906
1900,2.1067300000000033
1901,2.1004466666666666
1902,2.63059
1903,1.8186800000000014
1904,2.57783
1905,2.9380700000000006
1906,2.280886666666672
1908,2.102760000000002
1909,2.0313400000000006
1910,2.3221699999999976
1911,2.257449999999999
1912,2.0663300000000038
1913,2.3300000000000067
1916,2.435619999999999
1917,2.314010000000001
1919,2.6641899999999987
1925,2.5275999999999996
1926,2.6328400000000003
1928,2.5906700000000003
1929,2.474230000000001
1930,2.3300000000000067
1932,2.537059999999999
1934,2.4403299999999986
1935,2.2881199999999993
1936,2.2600800000000003
1937,2.6222000000000008
1938,2.373179999999998
1940,2.336089999999998
1942,2.1168899999999997
1944,2.4488900000000013
1945,2.4093299999999984
1946,2.4093299999999984
1947,2.232100000000001
1948,1.9725500000000031
1949,1.8459100000000017
1950,2.3762666666666674
1951,2.1838600000000006
1952,2.7043199999999996
1953,2.4630199999999984
1954,2.5784499999999997
1955,2.382879999999999
1957,2.079079999999999
1958,2.1864600000000007
1960,2.5307599999999995
1962,2.633615714285715
1965,1.8798666666666644
1968,1.9993999999999992
1969,1.966670000000003
1971,2.7880200000000013
1972,2.292480000000001
1973,2.7397600000000013
1974,2.2650900000000007
1975,2.819209999999999
1976,1.878119999999996
1978,1.96907
1980,2.34217
1981,2.3117700000000014
1984,1.8590399999999985
1985,1.9340399999999993
1986,2.1464800000000057
1988,2.35737
1990,1.892599999999998
1991,2.1359199999999983
1992,2.0198399999999985
1993,1.9271799999999957
1995,1.9740199999999999
1996,2.0381600000000017
1997,2.389090000000002
1999,2.0
2004,2.0756899999999976
2005,2.137000000000001
2007,2.4424400000000004
2009,2.4240600000000008
2010,2.485629999999998
2012,2.263289999999999
2014,2.1136199999999987
2015,2.521359999999998
2016,2.6690199999999997
2017,2.706159999999999
2018,2.3390800000000045
2020,1.726966666666668
2026,2.0251400000000013
2027,2.96604
2028,2.36706
2030,1.9545199999999983
2031,2.418809999999999
2032,2.011950000000001
2033,2.429300000000002
2034,1.9814700000000018
2035,2.3819800000000004
2036,2.3819800000000004
2038,2.3140999999999994
2040,2.5656900000000005
2043,2.10749999999999
2044,2.537119999999999
2045,2.1279699999999995
2046,2.4680899999999992
2048,2.6466000000000003
2049,2.7611166666666667
2051,2.2841500000000003
2053,2.2308499999999993
2054,2.19992
2055,2.2295199999999995
2057,2.16212
2058,2.292619999999998
2059,2.75
2061,2.2975
2063,1.9943400000000004
2067,2.2275500000000013
2068,2.358510000000001
2069,2.75905
2071,2.0452499999999962
2072,2.165819999999999
2075,2.4575999999999985
2076,2.3928599999999998
2077,2.3928599999999998
2078,2.47088
2079,2.3307999999999978
2080,2.6413100000000003
2084,2.161980000000002
2087,2.7624199999999997
2090,2.1991399999999994
2091,2.4152400000000016
2092,2.5632599999999996
2093,2.39553
2094,1.933066666666671
2096,2.670219999999999
2099,2.2802000000000016
2100,2.2876999999999996
2101,2.289760000000001
2102,1.7259099999999983
2104,1.6699999999999873
2105,1.6596199999999883
2108,1.8115633333333292
2110,2.427620000000001
2111,2.3092099999999998
2112,2.559799999999999
2114,2.583240000000001
2116,2.5161599999999997
2119,2.80208
2120,2.80208
2121,2.747080000000001
2122,2.5458600000000016
2123,2.2193599999999996
2124,2.0925599999999975
2125,2.4321799999999993
2127,2.873780000000001
2128,2.576739999999998
2129,2.4883399999999996
2131,2.474680000000001
2132,2.27389
2134,2.3577333333333352
2135,2.1751600000000004
2138,2.1266200000000017
2140,2.274300000000001
2141,2.3014300000000003
2142,2.362770000000002
2143,2.259699999999998
2144,2.13684
2145,2.1118599999999996
2147,1.808586666666657
2150,2.321279999999996
2152,2.4003699999999983
2155,2.5259466666666652
2156,2.2487000000000017
2159,2.7312499999999997
2161,1.8161100000000066
2162,1.783730000000007
2164,2.4613599999999995
2165,2.52637
2168,2.3971999999999993
2170,1.8739400000000028
2171,2.5429699999999995
2172,2.2021399999999973
2174,1.9461000000000004
2175,2.75753
2177,2.5057799999999997
2178,2.3995199999999968
2179,2.8667200000000004
2180,2.6680899999999994
2183,2.24132
2184,2.517989999999999
2185,2.8163100000000005
2186,2.6421599999999987
2187,2.2640799999999994
2191,2.34363
2192,2.563009999999998
2193,2.4236099999999987
2194,2.5457199999999993
2195,2.8525999999999994
2196,2.7394000000000007
2197,2.498059999999999
2198,2.370029999999999
2199,2.0
2200,2.261973333333336
2202,2.378379999999998
2203,1.7796299999999998
2205,2.0451799999999993
2207,2.659519999999999
2208,2.5823799999999992
2209,2.5823799999999992
2212,1.927180000000001
2213,2.1580599999999968
2214,2.0036600000000013
2215,2.2954
2216,1.9332600000000002
2217,1.3145200000000006
2219,2.295749999999999
2220,2.61396
2221,2.113489999999998
2223,1.8947600000000004
2225,2.5242799999999987
2227,2.6716100000000007
2228,2.4419266666666655
2229,2.6503933333333336
2230,2.3654399999999995
2231,2.2718299999999996
2232,2.3042499999999997
2233,2.048843333333334
2234,2.38905
2235,2.29705
2236,2.299740000000001
2238,2.670000000000003
2239,2.3882799999999986
2240,2.0263999999999993
2241,2.4648000000000017
2243,2.592819999999999
2244,2.4130599999999993
2246,2.3677400000000013
2247,2.356
2249,2.4972799999999977
2250,2.6103599999999973
2252,2.585619999999997
2253,2.379556666666667
2254,2.3606300000000005
2255,2.624560000000001
2256,2.1988800000000004
2260,2.668239999999999
2261,1.866759999999999
2262,2.3617999999999997
2263,2.3011600000000008
2264,2.2240000000000015
2265,2.6394599999999997
2266,2.464529999999999
2267,2.642079999999997
2268,2.4733399999999994
2269,2.293069999999999
2271,2.01882
2272,2.285649999999998
2274,2.9233399999999996
2276,2.23322
2278,2.3665199999999977
2280,2.2139899999999995
2282,2.445920000000001
2285,1.9086599999999916
2286,2.428639999999999
2287,2.07926
2289,2.32669
2290,2.49606
2294,2.79216
2295,2.3184700000000023
2296,2.3007799999999996
2301,2.3661300000000023
2302,2.3766100000000008
2304,2.3671200000000017
2305,2.4260699999999993
2307,2.4622199999999994
2308,2.4558280000000003
2309,2.613047999999998
2311,2.672939999999998
2313,2.015620000000001
2314,2.438380000000001
2316,2.4236999999999997
2317,2.21294
2318,2.422810000000001
2319,2.3806150000000006
2320,2.4487800000000046
2322,2.84162
2324,2.511159999999999
2327,2.78656
2329,2.3653000000000013
2330,2.110260000000003
2331,2.152839999999996
2332,2.3227066666666634
2335,2.453279999999999
2336,2.6404299999999994
2337,2.4947799999999996
2338,2.379619999999999
2340,2.1195399999999918
2341,2.6404299999999994
2342,2.5274000000000005
2343,2.298960000000002
2344,1.9961399999999974
2345,2.062859999999998
2347,1.6699999999999873
2348,2.155419999999998
2349,2.041899999999994
2350,2.252529999999998
2352,1.7567599999999872
2353,2.58752
2354,2.2384599999999972
2355,2.139859999999997
2356,2.153779999999999
2357,2.5081400000000027
2358,2.0977599999999983
2360,1.900480000000002
2361,2.596
2362,2.3833500000000005
2363,1.9570800000000015
2364,1.9674400000000012
2366,2.4429200000000004
2367,2.4100999999999986
2368,2.33108
2370,2.5772300000000024
2371,2.637360000000003
2372,2.3980766666666695
2373,2.278026666666666
2376,2.574926666666666
2377,2.400409999999998
2378,2.7040900000000003
2379,2.2267200000000007
2380,2.22016
2382,1.9815299999999993
2383,2.02623
2384,2.394449999999999
2386,2.3120199999999986
2387,2.45115
2388,2.52236
2389,2.6703299999999976
2390,2.27096
2391,2.295866666666665
2392,2.242359999999999
2394,2.6291100000000007
2395,2.715593333333333
2396,2.587346666666668
2397,2.71954
2399,2.1498399999999998
2400,1.9665000000000017
2401,2.3022799999999997
2402,2.443699999999998
2404,2.5483399999999987
2405,2.9582600000000006
2406,2.4731000000000005
2407,2.259700000000003
2408,2.386259999999999
2411,2.551610000000001
2412,2.672920000000001
2414,2.5077399999999996
2415,2.6670599999999993
2417,2.3602966666666667
2418,2.1729800000000004
2419,2.4903000000000004
2422,2.491330000000001
2425,2.4547700000000003
2427,2.227339999999997
2428,2.3634499999999994
2429,2.53764
2430,2.6657000000000015
2431,2.698350000000002
2432,1.9140666666666646
2434,2.71106
2436,2.591909999999998
2437,2.2232800000000017
2438,2.1008600000000004
2440,2.449897999999997
2441,2.265260000000002
2444,2.8487866666666686
2445,2.2804400000000014
2446,1.76361
2447,2.5640300000000016
2450,2.526130000000002
2452,2.378960000000001
2454,2.731090000000003
2457,2.47888
2458,2.1607199999999995
2459,2.2765199999999988
2460,2.5340366666666685
2463,2.20746
2467,2.37062
2469,2.03764
2472,2.1857800000000034
2473,2.040739999999999
2476,2.695250000000001
2477,2.0673999999999992
2479,2.2388900000000023
2480,2.6238399999999986
2481,2.3141000000000025
2482,2.2872400000000015
2483,2.1312699999999993
2486,2.2893879999999993
2487,2.3661800000000013
2488,2.6716200000000017
2491,2.541369999999998
2492,2.2267700000000024
2493,1.9998799999999999
2494,2.4050699999999985
2495,2.434059999999999
2496,2.353499999999999
2497,2.387460000000001
2498,2.6449400000000005
2499,2.4113199999999977
2501,2.727119999999999
2503,2.71969
2504,2.24751
2505,2.149300000000002
2506,2.1183400000000008
2508,2.1164799999999993
2509,2.1164799999999993
2510,2.2717599999999947
2511,2.3426399999999985
2512,2.452880000000001
2517,2.234886666666667
2518,2.33412
2519,2.55932
2520,2.55932
2521,2.22716
2522,2.360739999999998
2523,2.310379999999998
2524,2.2271599999999996
2525,2.3796599999999986
2526,2.647019999999999
2527,2.4728400000000006
2528,2.5845199999999986
2529,2.624633333333334
2530,2.230973333333332
2531,2.416069999999999
2532,1.8774999999999995
2533,2.7562500000000005
2536,2.5662099999999985
2537,2.2617700000000007
2541,2.693209999999999
2542,2.263899999999999
2543,2.372120000000001
2544,2.2387800000000015
2546,2.3226699999999996
2547,1.9521699999999984
2548,2.6849899999999978
2549,2.6849899999999978
2550,2.3089999999999993
2552,2.3425400000000036
2553,2.420394999999999
2554,2.643870000000001
2557,2.6702699999999995
2558,2.3968799999999986
2559,2.4020299999999977
2560,2.4195
2561,2.227130000000001
2563,2.4157199999999994
2564,2.48318
2565,2.3452800000000007
2566,2.471409999999999
2567,2.7719099999999997
2568,1.911079999999998
2569,1.9600199999999988
2570,1.9262100000000006
2572,1.9009399999999983
2573,2.6773399999999996
2574,2.5532800000000027
2576,2.38918
2577,1.9392599999999987
2579,2.2410399999999977
2580,2.2505199999999994
2583,2.441199999999998
2584,3.0
2586,2.572900000000001
2587,2.46327
2588,2.364839999999998
2589,2.5355599999999994
2590,2.6594500000000028
2591,2.793980000000002
2593,2.8272800000000053
2594,2.8281100000000015
2595,2.4067700000000003
2596,2.3642899999999964
2597,2.8944399999999995
2599,2.6731499999999984
2600,2.594639999999999
2601,2.4527799999999993
2602,2.2681000000000004
2603,2.8160499999999984
2606,1.7835399999999875
2607,2.3073500000000005
2609,2.9682699999999995
2610,2.6780299999999984
2611,2.6780299999999984
2612,2.653710000000002
2613,2.433499999999998
2614,2.6736099999999996
2615,2.7415399999999988
2618,2.6596899999999994
2619,2.616690000000002
2620,2.922440000000001
2623,2.2409500000000007
2624,2.413760000000002
2625,2.6966
2629,2.9322400000000024
2630,2.7540700000000022
2631,2.7540700000000022
2632,2.3002399999999983
2633,2.43675
2634,2.492000000000001
2635,2.4911999999999996
2637,2.8303800000000066
2638,2.3656499999999983
2639,2.0415483333333313
2640,1.7845600000000006
2641,2.3300000000000067
2644,2.3978249999999988
2645,2.151949999999998
2646,2.3250066666666687
2647,2.6771900000000013
2648,2.0988
2649,2.271245000000001
2650,2.2209499999999975
2651,2.6302200000000004
2652,2.283199999999999
2653,2.6026799999999994
2655,1.0
2656,2.252630000000001
2658,2.098850000000001
2659,2.3837200000000003
2661,2.262715000000002
2663,2.459749999999999
2664,2.2132299999999994
2665,2.8058600000000005
2667,2.4485800000000006
2668,2.4281499999999996
2674,2.560186666666668
2676,2.3974600000000006
2678,2.142444999999996
2679,2.385086666666667
2681,2.6260700000000017
2682,2.2550299999999983
2683,1.9277000000000006
2684,1.8754700000000006
2687,2.3963833333333358
2689,1.9697199999999997
2690,2.362145000000001
2692,2.6295600000000006
2693,3.0
2694,2.3880299999999997
2699,2.24986
2701,2.4645100000000015
2702,2.1373699999999993
2703,2.47838
2705,2.7009800000000004
2706,2.7917499999999995
2707,2.6587299999999994
2711,2.54216
2713,2.77313
2714,2.263580000000002
2716,2.5365400000000013
2717,2.270719999999996
2718,2.7133300000000005
2719,2.6864999999999997
2720,2.62189
2721,2.62189
2722,2.138879999999999
2723,2.15016
2724,2.4521379999999997
2726,2.636
2727,1.9597199999999977
2730,2.2061699999999993
2731,2.7854000000000005
2732,2.353819999999998
2734,1.6699999999999873
2738,2.1091199999999968
2739,2.3626299999999985
2740,2.3046499999999988
2742,2.3369999999999997
2743,2.3592000000000035
2745,1.9407400000000012
2746,2.267329999999999
2747,2.2387900000000007
2748,2.323680000000001
2749,2.294120000000001
2751,2.587730000000001
2753,2.647290000000001
2754,2.288300000000001
2756,2.3036600000000016
2757,2.998
2759,2.46754
2760,2.2594999999999996
2761,2.3154699999999986
2762,2.6536699999999995
2763,2.6536699999999995
2764,2.409080000000002
2765,2.766160000000002
2766,1.9742199999999985
2767,3.0
2769,2.0305700000000004
2770,1.9146200000000002
2771,2.0681200000000017
2772,2.390969999999999
2773,2.090073333333332
2774,2.469348000000001
2775,2.6545400000000012
2776,2.763580000000002
2778,2.4804299999999992
2779,2.273819999999999
2780,2.2873600000000085
2781,2.22007
2783,2.45954
2788,2.785079999999999
2789,2.104949999999997
2790,2.2387200000000007
2792,2.605699999999997
2793,2.214639999999998
2794,2.4330233333333338
2795,2.263940000000002
2797,2.1705799999999984
2799,2.120499999999999
2801,2.319659999999999
2803,2.5386000000000037
2804,2.665600000000003
2805,2.259369999999997
2806,2.223550000000001
2807,2.088169999999998
2809,2.0885100000000016
2810,2.928
2811,2.4471000000000003
2812,2.705949999999999
2813,2.4108399999999985
2814,2.771800000000002
2815,2.5893300000000026
2817,2.49496
2819,3.0
2821,2.3894399999999987
2822,2.6560800000000016
2824,2.4526799999999995
2825,2.3792999999999984
2827,2.359339999999998
2828,2.381379999999999
2829,2.43276
2830,2.6733500000000014
2832,2.1946999999999997
2837,2.0153200000000004
2840,2.29043
2842,2.18988
2843,2.1889799999999986
2844,2.3432400000000007
2848,1.9818999999999989
2849,2.2788999999999997
2850,2.514029999999998
2851,2.1702599999999985
2852,2.22954
2854,2.4917399999999996
2856,2.665460000000001
2857,2.556660000000001
2858,2.6355999999999997
2860,2.6721899999999996
2862,2.475139999999999
2863,2.5147199999999974
2864,2.4555799999999994
2868,1.9365999999999997
2873,2.2399600000000004
2877,1.9129099999999997
2878,2.434639999999999
2879,2.26772
2881,2.26006
2884,2.09268
2886,2.1704000000000003
2888,2.2497800000000003
2889,2.1540800000000027
2890,2.3952899999999997
2891,2.184130000000002
2893,2.2396400000000054
2900,1.8778499999999978
2903,2.0333366666666706
2904,2.4685800000000007
2906,2.344119999999998
2907,2.4176133333333314
2908,2.6979133333333345
2910,2.35251
2911,2.5870899999999977
2913,2.72509
2916,2.5653599999999988
2917,3.0
2919,2.332840000000002
2922,2.540759999999998
2923,2.8403600000000013
2925,2.797660000000001
2926,2.495959999999999
2927,2.4707333333333334
2928,2.107880000000001
2929,2.1985683333333323
2930,2.6343000000000005
2931,2.6410599999999977
2933,2.272239999999998
2934,2.3868
2936,2.7146799999999995
2937,2.4569
2938,2.5664300000000004
2939,2.5321866666666675
2940,2.6598800000000002
2941,2.436549999999999
2942,2.52438
2945,2.0991799999999943
2946,2.8907600000000007
2947,2.3434399999999984
2948,2.4121066666666655
2950,2.3200400000000014
2951,2.224299999999998
2952,2.3372599999999983
2953,2.4247799999999984
2954,2.159610000000002
2955,2.4469100000000004
2956,2.374189999999999
2957,1.984780000000001
2959,2.0426600000000015
2960,2.8059199999999973
2961,2.8059199999999973
2962,2.261809999999999
2963,1.9418600000000006
2965,2.0409799999999994
2967,2.6941399999999986
2969,2.4984599999999983
2970,2.309990000000003
2972,2.296079999999999
2977,2.3774999999999973
2978,2.3084700000000002
2979,2.3505999999999987
2981,2.5846599999999986
2982,2.5023899999999997
2983,2.4925300000000026
2985,1.8527200000000037
2986,2.25738
2988,1.7463000000000055
2989,1.6903200000000063
2992,2.337810000000001
2993,2.304239999999999
2994,2.2654900000000002
2995,2.2202100000000002
2996,2.2019699999999993
2997,2.29435
2998,2.5707633333333333
2999,2.7121800000000005
3000,2.3528400000000005
3001,1.7045399999999986
3003,1.7311999999999892
3005,1.536400000000007
3006,2.0483600000000104
3007,1.8113600000000027
3009,2.1620599999999977
